date,btc_close,eth_close,beta,spread,zscore,coint_pval
2024-03-04,68330.4140625,3630.433837890625,0.823693462490594,0.09237374075195781,1.9659607412697424,0.10504811643057982
2024-03-05,63801.19921875,3554.964599609375,0.8482747775782316,0.03170339629391705,0.6803794105417618,0.11714503670355109
2024-03-06,66106.8046875,3819.226318359375,0.8585646533838649,0.0022391472182068384,0.04344416486662798,0.01383694101845697
2024-03-07,66925.484375,3874.34765625,0.8588282176421235,0.0020299399467891277,0.031349261461919235,0.009517528190824754
2024-03-08,68300.09375,3892.06103515625,0.8597179301979944,0.0181792564444212,0.36624307362731157,0.007540548684144478
2024-03-09,68498.8828125,3915.4189453125,0.8636488546310216,0.014152406343315604,0.26995787905689383,0.015776045309642144
2024-03-10,69019.7890625,3881.193115234375,0.8664594409716406,0.028058623853512543,0.5573235583307199,0.06628905193502124
2024-03-11,72123.90625,4066.445068359375,0.870812119963674,0.029304607887899792,0.576597425306612,0.07149672970814795
2024-03-12,71481.2890625,3980.273193359375,0.8763475113821338,0.036420716988427415,0.7190400919018248,0.06747135242223241
2024-03-13,73083.5,4006.45703125,0.8828820903481095,0.04987930435746257,0.9851224868735097,0.07305295394952611
2024-03-14,71396.59375,3883.140380859375,0.8900822660748614,0.05080428207807408,0.9886146154969743,0.08207722495344666
2024-03-15,69403.7734375,3735.22021484375,0.8972966299199908,0.05419112504708501,1.0431307618688903,0.08272386746091814
2024-03-16,65315.1171875,3522.860107421875,0.9042667209596423,0.04367513605708062,0.810104854641561,0.08504641967378873
2024-03-17,68390.625,3642.4130859375,0.9088486258257236,0.05776342603515339,1.0904985609086473,0.07421138386728685
2024-03-18,67548.59375,3517.985107421875,0.9162907412804385,0.07472212382505816,1.4214309737207966,0.08359232368248948
2024-03-19,61912.7734375,3157.6181640625,0.9251844702383151,0.08491589385532627,1.6097414857696735,0.12226323718769722
2024-03-20,67913.671875,3513.39306640625,0.9334586553181458,0.07633579610445373,1.4125545665663646,0.18416178126086186
2024-03-21,65491.390625,3492.9912109375,0.942810262251047,0.042953950376775296,0.7235995369746336,0.15691353076343573
2024-03-22,63778.76171875,3333.68798828125,0.9472954870621312,0.05942229067841431,1.0359079984470672,0.10287256105556447
2024-03-23,64062.203125,3336.593994140625,0.9522554783147059,0.06174831104639189,1.062791108101742,0.1498083055116814
2024-03-24,67234.171875,3454.636474609375,0.9576096291868467,0.07544196814418491,1.309465937287818,0.15144339671773127
2024-03-25,69958.8125,3590.8837890625,0.9650912462755502,0.07584576584783598,1.2908034548090221,0.15802973857640945
2024-03-26,69987.8359375,3587.5048828125,0.9731771074582457,0.07470595093652754,1.2396852239908358,0.16267563538420438
2024-03-27,69455.34375,3500.115234375,0.9784470450415318,0.08904198831128696,1.4819200338705563,0.18354229171170583
2024-03-28,70744.953125,3561.2939453125,0.9836375062872643,0.08818305566284046,1.4286562703626735,0.2323680670107901
2024-03-29,69892.828125,3511.80615234375,0.9894460132647876,0.08758195007048641,1.3822183000211672,0.4491469885826763
2024-03-30,69645.3046875,3507.9443359375,0.9950659086252189,0.08301445779814287,1.2648181169744248,0.46435259863295275
2024-03-31,71333.6484375,3647.8564453125,1.000771773172573,0.0658620441770239,0.9205740371475183,0.4641263975434709
2024-04-01,69702.1484375,3505.030029296875,1.0067896401715466,0.08104619203582786,1.1834059022445793,0.4270686107500222
2024-04-02,65446.97265625,3277.234619140625,1.0138329124333176,0.08437995702277412,1.2255750166809574,0.47361376665287397
2024-04-03,65980.8125,3311.44189453125,1.0216326725604261,0.08065767392650258,1.1390605660597926,0.4895030793575633
2024-04-04,68508.84375,3330.04052734375,1.0295865777116737,0.11129060373381172,1.6633753262592734,0.48303436146592893
2024-04-05,67837.640625,3318.88525390625,1.039099356881967,0.10319420309312655,1.4865482400288244,0.5818842596281941
2024-04-06,68896.109375,3354.183837890625,1.0493983609243338,0.10601912634002986,1.5091056076361877,0.5465151655434076
2024-04-07,69362.5546875,3453.49462890625,1.061415027428713,0.08003900069378389,1.040782725387377,0.5450373389774199
2024-04-08,71631.359375,3695.292724609375,1.073276391905529,0.038055013775975866,0.2966832938880579,0.49688056385820234
2024-04-09,69139.015625,3505.163330078125,1.0823602396754393,0.05837942118103534,0.6398387399091561,0.35852623673861006
2024-04-10,70587.8828125,3543.737060546875,1.0851007480406336,0.06610046758271793,0.7606244979418375,0.2926586178536939
2024-04-11,70060.609375,3505.247802734375,1.0874916263994907,0.06904971174679808,0.8021111776615667,0.13195061270474373
2024-04-12,67195.8671875,3243.034912109375,1.0872372165988875,0.11037846609725044,1.5750181539784787,0.05728061249822984
2024-04-13,63821.47265625,3004.900390625,1.0853724587640372,0.1395477602454136,2.1062611248356515,0.1876914510904194
2024-04-14,65738.7265625,3156.94189453125,1.0805488662955842,0.1134374962374185,1.5840788159426331,0.3088094184759531
2024-04-15,63426.2109375,3101.600341796875,1.077540148040668,0.09471301053610226,1.2097236111155532,0.11415995556326208
2024-04-16,63811.86328125,3084.920166015625,1.0732969829958114,0.10454724321296993,1.4017668252547775,0.11370165055231224
2024-04-17,61276.69140625,2984.7275390625,1.068780345829037,0.09728198628323881,1.2477548694635001,0.0755762001126423
2024-04-18,63512.75390625,3066.027587890625,1.061441008142641,0.10231561450343563,1.3582384339581766,0.053726129634989246
2024-04-19,63843.5703125,3059.278564453125,1.054706790968146,0.10762242238344655,1.4739733029692443,0.06767931350117207
2024-04-20,64994.44140625,3157.627197265625,1.0477911034250256,0.09009842167187365,1.061801576831763,0.06990804896334889
2024-04-21,64926.64453125,3147.28857421875,1.041377340363864,0.09061484361930283,1.0712757476930412,0.0357666220933672
2024-04-22,66837.6796875,3201.652099609375,1.0333376116601534,0.10015596872199772,1.2899388197846842,0.09971389486796561
2024-04-23,66407.2734375,3219.91162109375,1.0288179146639458,0.08635221757978506,0.9236754394087237,0.1253627282961311
2024-04-24,64276.8984375,3139.80517578125,1.0246085702162087,0.0782822174275406,0.6999280687961282,0.09521733187421577
2024-04-25,64481.70703125,3156.509521484375,1.0190908253602073,0.07476626363519578,0.5919472528712137,0.14531451346746288
2024-04-26,63755.3203125,3130.164794921875,1.0164892730887858,0.07091514187972514,0.4764421083482444,0.1491668761591073
2024-04-27,63419.140625,3252.168212890625,1.0140687865128357,0.0258803780793464,-0.7150713420935241,0.14364137134835986
2024-04-28,63113.23046875,3262.774658203125,1.0120958342652449,0.017356553246809625,-0.9369712917680907,0.13953107241695545
2024-04-29,63841.12109375,3215.428955078125,1.0103300598843266,0.04330558160069664,-0.2657425514412194,0.1236102541112844
2024-04-30,60636.85546875,3012.286865234375,1.0053457720535444,0.0566262729848237,0.07780924836020013,0.11353747511988022
2024-05-01,58254.01171875,2969.78466796875,1.0003892949971287,0.029646782132740412,-0.6463900600986192,0.1116037806584102
2024-05-02,59123.43359375,2988.16845703125,0.995740528093362,0.03744607834530633,-0.44300967323283585,0.11418124357547704
2024-05-03,62889.8359375,3103.5419921875,0.9902575401581649,0.060674807156171795,0.1698160675332259,0.10589548543345845
2024-05-04,63891.47265625,3117.576416015625,0.984194308016478,0.07091279560201791,0.43127345663005845,0.08639453695248245
2024-05-05,64031.1328125,3137.2490234375,0.9749921558561763,0.06551876087503672,0.2713303601431352,0.08262815548874042
2024-05-06,63161.94921875,3062.728759765625,0.9635666320896275,0.07351584068478267,0.4726174494944999,0.0567915863563056
2024-05-07,62334.81640625,3006.5771484375,0.943698633881933,0.07512908675125374,0.5010885447207795,0.06725845794280376
2024-05-08,61187.94140625,2973.6572265625,0.9220616427674577,0.0634732471448487,0.1669800634777798,0.09238192533119949
2024-05-09,63049.9609375,3036.0205078125,0.9030313989262687,0.07172498928401616,0.390345165440972,0.09809548476803726
2024-05-10,60792.77734375,2909.791259765625,0.8867435576742424,0.07049569683877444,0.35154541179514587,0.10218463996340493
2024-05-11,60793.7109375,2911.60205078125,0.8670587895956412,0.06646549179532357,0.2383575581168396,0.10173615779933998
2024-05-12,61448.39453125,2928.701904296875,0.8472515733456227,0.0687436032674178,0.29596849892858373,0.10175204974610569
2024-05-13,62901.44921875,2949.359619140625,0.8235438297115941,0.08223534949733846,0.6605888575464121,0.0586228301246425
2024-05-14,61552.7890625,2881.157958984375,0.7953377629577415,0.07451441115821034,0.43695121952569443,0.057715518051934166
2024-05-15,66267.4921875,3037.056640625,0.7680571055511451,0.10265417484067463,1.1920394412935917,0.09459902903652262
2024-05-16,65231.58203125,2945.131103515625,0.7403457414931672,0.10534480403496893,1.237679415704636,0.12524133442875907
2024-05-17,67051.875,3094.11865234375,0.7073092204215299,0.09220095321013311,0.8577077989646779,0.12652314982908508
2024-05-18,66940.8046875,3122.948974609375,0.6775549877317268,0.0803027836970962,0.5149944615254641,0.08231214573735485
2024-05-19,66278.3671875,3071.843017578125,0.6494740934207026,0.07736528231177786,0.41574125897540243,0.03563572123364276
2024-05-20,71448.1953125,3663.85546875,0.6185949075934868,0.03880042138505324,-0.7160550710204606,0.020224576662131354
2024-05-21,70136.53125,3789.312744140625,0.6041130227041418,-0.0007142696151163364,-1.8880012495198557,0.018093518131177693
2024-05-22,69122.3359375,3737.2177734375,0.5798988349089013,-0.005751915376903227,-2.063935057266137,0.0010614359842988452
2024-05-23,67929.5625,3776.92724609375,0.5520814310239082,-0.02757860309263016,-2.6819111818684913,0.004825694914945868
2024-05-24,68526.1015625,3726.9345703125,0.5143774133111837,-0.00895534026705036,-2.1463395196640307,0.07747152169058985
2024-05-25,69265.9453125,3749.236572265625,0.48506740570048174,0.00017281395222390472,-1.9554481064455342,0.21023483697394946
2024-05-26,68518.09375,3825.8974609375,0.46461961904157956,-0.020023714843159013,-2.5235785249736047,0.027831814581316585
2024-05-27,69394.5546875,3892.0068359375,0.44907014271188045,-0.01455481567039918,-2.282419460955403,0.26903395543430875
2024-05-28,68296.21875,3840.25634765625,0.4401706755825179,-0.024579687921763238,-2.4593230602851532,0.22172299965317133
2024-05-29,67578.09375,3763.196533203125,0.4363943310214839,-0.026177512493118726,-2.3931294459709584,0.23923786173941125
2024-05-30,68364.9921875,3746.849609375,0.4318918262664645,-0.012753173739449508,-1.9570178712828397,0.3805162017743853
2024-05-31,67491.4140625,3760.026611328125,0.4316586062959589,-0.027694988640888596,-2.265781854506752,0.3122787229671419
2024-06-01,67706.9375,3813.198974609375,0.4291097060182079,-0.030746362399357352,-2.254278907235267,0.41861425795295487
2024-06-02,67751.6015625,3780.89599609375,0.4270149129425791,-0.026553420666338923,-2.071214537356446,0.4622980088348378
2024-06-03,68804.78125,3766.38916015625,0.42352717511499083,-0.008826470764750738,-1.5999519383350946,0.5573197854675775
2024-06-04,70567.765625,3812.515869140625,0.4258742316035699,0.010473200257266058,-1.132376623147431,0.37316353283937287
2024-06-05,71082.8203125,3864.260986328125,0.43533232384773796,0.010021822935573965,-1.1488067355236653,0.2833718872779831
2024-06-06,70757.1640625,3811.60595703125,0.4451740543103432,0.009556075724685087,-1.1550231800881283,0.34615762477622014
2024-06-07,69342.5859375,3678.629150390625,0.452415943178398,0.004072563971732279,-1.282910644609185,0.3004898128304028
2024-06-08,69305.7734375,3680.949951171875,0.4593359723910834,0.002222902358518297,-1.3118241363139735,0.5839157738707124
2024-06-09,69647.9921875,3705.90380859375,0.46406165270376254,0.003295525963793011,-1.2700071849880135,0.5873096290553173
2024-06-10,69512.28125,3666.717529296875,0.4656088104493558,0.006060619852737759,-1.1869278919669572,0.5738844369172186
2024-06-11,67332.03125,3498.33056640625,0.4671859308266265,-0.00408893877895089,-1.4003953375218359,0.5913040109716372
2024-06-12,68241.1875,3559.61767578125,0.4635402406985167,0.00161632755004959,-1.2410871649838149,0.6419002185241406
2024-06-13,66756.3984375,3469.28125,0.46236793126955494,-0.008376675619134133,-1.4424610801175537,0.6051310936358364
2024-06-14,66011.09375,3480.27197265625,0.46254086403013106,-0.021019704571573428,-1.6919656964372656,0.6736638090545868
2024-06-15,66191.0,3565.549560546875,0.46397511494386084,-0.029759214744883522,-1.8336731530354553,0.706524723740049
2024-06-16,66639.046875,3620.5634765625,0.4622767334047077,-0.029738189489306066,-1.7770754172018948,0.7533734521473437
2024-06-17,66490.296875,3511.37890625,0.459347936477406,-0.017393160298238897,-1.466225214167575,0.7513914303435104
2024-06-18,65140.74609375,3483.681396484375,0.45464794235994727,-0.03435218198012713,-1.7805601376888434,0.6740398625033416
2024-06-19,64960.296875,3559.347412109375,0.45276752261572106,-0.046370722530832964,-1.9726854491042842,0.779395877949863
2024-06-20,64828.65625,3511.0869140625,0.45065935156330705,-0.04194524055975357,-1.8213139884680432,0.8098050987610637
2024-06-21,64096.19921875,3516.07568359375,0.4476784316421696,-0.05374279323267217,-1.9928514681108758,0.6416476273984192
2024-06-22,64252.578125,3494.8134765625,0.44402853512001145,-0.04820491360293033,-1.822036726044053,0.833408964295393
2024-06-23,63180.796875,3418.61181640625,0.44151074965797604,-0.054641985778150826,-1.8860710777097878,0.794791267829412
2024-06-24,60277.4140625,3350.25634765625,0.43809584193270285,-0.09189659300471398,-2.4887347235794386,0.8537404249256331
2024-06-25,61804.640625,3395.029052734375,0.4362892145642448,-0.07135036139655426,-2.02934709721552,0.940792916072549
2024-06-26,60811.27734375,3369.477294921875,0.4336376624883698,-0.08310624355754825,-2.161991830554975,0.8682611944332517
2024-06-27,61604.80078125,3444.800537109375,0.4298393741607032,-0.07822465903912423,-2.003206284783348,0.8313527086149587
2024-06-28,60320.13671875,3373.635986328125,0.42468149530375887,-0.08899996416838185,-2.113461141654876,0.7608270161237521
2024-06-29,60887.37890625,3372.9677734375,0.4219044944590999,-0.07813409427110507,-1.8630647906410458,0.8818401325519692
2024-06-30,62678.29296875,3432.88916015625,0.4157662564429797,-0.05504921306478039,-1.4333521518741603,0.8262074437954867
2024-07-01,62851.98046875,3440.341552734375,0.4113456014744404,-0.05199310027635384,-1.3485876423037464,0.7221824852971759
2024-07-02,62029.015625,3416.354736328125,0.4098652992889679,-0.0615992600512314,-1.471470462184575,0.7134867888723172
2024-07-03,60173.921875,3292.916748046875,0.4086914472419414,-0.0760751859951121,-1.6700625116965466,0.6564319794449033
2024-07-04,56977.703125,3054.52197265625,0.4116404485105001,-0.09826827518824288,-1.9751804002349056,0.7333769527979778
2024-07-05,56662.375,2981.5986328125,0.4257967658537519,-0.09062935231399827,-1.799935886149912,0.8011378658752102
2024-07-06,58303.5390625,3069.3779296875,0.4408707313223889,-0.07148146256331778,-1.4518971405728647,0.8280519516640823
2024-07-07,55849.109375,2929.38720703125,0.44745820938212894,-0.09167553915010451,-1.7253737049914706,0.8282713751216613
2024-07-08,56705.09765625,3018.73193359375,0.4567066323894916,-0.08736068163086586,-1.6109476395061224,0.8659300287947402
2024-07-09,58009.2265625,3064.032958984375,0.4657434273651171,-0.06921475657188125,-1.2953155447959854,0.839938192252081
2024-07-10,57742.49609375,3102.21875,0.46855872046965485,-0.07796478318947564,-1.3962981076823457,0.7702780496685508
2024-07-11,57344.9140625,3100.330810546875,0.47175069387259577,-0.0828526913974077,-1.4405362253584646,0.6786566546090047
2024-07-12,57899.46484375,3134.15869140625,0.48135903416441955,-0.07625896269581744,-1.3188081865679486,0.5082713241800515
2024-07-13,59231.953125,3177.19873046875,0.4932515900672893,-0.05822302478522623,-1.0159886483785536,0.6189655711035296
2024-07-14,60787.79296875,3244.0791015625,0.5003749669894475,-0.04120111959437445,-0.7284012393421053,0.6227539822390522
2024-07-15,64870.15234375,3489.552734375,0.5040987407817382,-0.012156758211181895,-0.24713530222515706,0.4947858532330654
2024-07-16,65097.1484375,3443.513427734375,0.5068849604270953,-0.001553115715079656,-0.05821756246386508,0.45505505434532595
2024-07-17,64118.79296875,3388.75244140625,0.5084519633434903,-0.00846168538888925,-0.15387169686987293,0.39842325667984013
2024-07-18,63974.06640625,3426.258544921875,0.5122856448424475,-0.01595521212983364,-0.26065467731251535,0.3449879110002173
2024-07-19,66710.15625,3505.73486328125,0.5168551676694487,0.014584173547142143,0.2760975603894233,0.4348872637503868
2024-07-20,67163.6484375,3519.29541015625,0.5214065558496656,0.01944854925170425,0.37859789022585966,0.4060156850512502
2024-07-21,68154.5234375,3536.60546875,0.5267524860433903,0.0315211249471421,0.6125483170683269,0.33748512135433395
2024-07-22,67585.25,3440.419921875,0.5334966039065961,0.03785695322267557,0.7428896044338207,0.4243268962986697
2024-07-23,65927.671875,3481.995849609375,0.5381895444938745,0.006645490344206806,0.19954520193661113,0.4746725098006258
2024-07-24,65372.1328125,3336.33935546875,0.5421953408915801,0.021549420820665688,0.4860771439158682,0.4159873209672913
2024-07-25,65777.2265625,3174.42724609375,0.545452970902393,0.05507085308271087,1.10914107121873,0.4388883142078164
2024-07-26,67912.0625,3275.951416015625,0.5440893696849587,0.06954083491254792,1.3550714904237136,0.6869754045016488
2024-07-27,67813.3359375,3247.60791015625,0.5415977699123421,0.07200850267569514,1.3753169593676657,0.7481607545641155
2024-07-28,68255.8671875,3271.464599609375,0.5377424549690385,0.07361362139628724,1.388652815175444,0.725119542111469
2024-07-29,66819.9140625,3320.539306640625,0.535744568169067,0.04367770133429616,0.85557195648082,0.6991937767482834
2024-07-30,66201.015625,3278.667724609375,0.5345818541721802,0.04064019005025621,0.7974184089413388,0.6658313670494047
2024-07-31,64619.25,3231.295654296875,0.5261424327561771,0.023040320839836426,0.4846480896610684,0.6429637695970685
2024-08-01,65357.5,3201.564453125,0.5198789923548276,0.038400171120416715,0.7691805732781932,0.4096548542874604
2024-08-02,61415.06640625,2986.01318359375,0.5187912503300908,0.012036902123005788,0.3070488343809702,0.5119774808837512
2024-08-03,60680.09375,2903.3857421875,0.5201002052407847,0.014943607366891598,0.37367245770253765,0.46898186968677474
2024-08-04,58116.9765625,2686.39892578125,0.519826720103859,0.012272326607682515,0.34086267158448824,0.4221556916049303
2024-08-05,53991.45703125,2417.206298828125,0.5195805066154452,-0.006385584135209399,0.009920793833948758,0.3965364635619676
2024-08-06,56034.31640625,2458.723876953125,0.5255068002524786,0.024092214329405337,0.5989673947071465,0.42749821314258435
2024-08-07,55027.4609375,2336.58935546875,0.5187193050790542,0.030150981920362696,0.7304758793376883,0.39585694842695723
2024-08-08,61710.13671875,2683.352783203125,0.5108959187965456,0.07127209125074074,1.5212072678082726,0.40488860196051235
2024-08-09,60880.11328125,2599.5986328125,0.49780305255964796,0.070022659186181,1.4947304881302197,0.5555022276798034
2024-08-10,60945.8125,2610.02294921875,0.4831492863789007,0.06487015886505176,1.3982227520288222,0.5393479268874405
2024-08-11,58719.484375,2553.252197265625,0.47103512948880283,0.03453058437215972,0.835799994497468,0.44029923972913126
2024-08-12,59354.515625,2724.431884765625,0.4668944669711746,0.01390379398333863,0.4529918522245651,0.3497153303122028
2024-08-13,60609.56640625,2703.671875,0.4674703367795236,0.03863258740902431,0.9782214142463325,0.15649913167131713
2024-08-14,58737.26953125,2662.914794921875,0.46634620037716057,0.014494661994858049,0.5259539769801413,0.15451493696491247
2024-08-15,57560.09765625,2570.087646484375,0.47062330749530495,0.012529924593444264,0.5163762944486135,0.15263301806035434
2024-08-16,58894.10546875,2593.1865234375,0.4721849289095098,0.03233699891547204,0.9677982030327205,0.18230490687632472
2024-08-17,59478.97265625,2614.546875,0.469464268443841,0.0381573922532219,1.120408412798581,0.20886830845733462
2024-08-18,58483.96484375,2613.357177734375,0.46677230077652726,0.021237360334430022,0.7542086629077551,0.41448228118923985
2024-08-19,59493.453125,2637.306396484375,0.4587371693825182,0.03280213585360414,0.9970984999892224,0.48313025898160294
2024-08-20,59012.79296875,2573.10693359375,0.45096430130956877,0.034110752407675804,1.0104047688684585,0.5214585229856055
2024-08-21,61175.19140625,2631.3955078125,0.4435868275902136,0.05830829499686807,1.5015372311366915,0.5314091047957595
2024-08-22,60381.9140625,2622.951416015625,0.4354825311863894,0.044340647772168396,1.1767879243606043,0.6362704508031164
2024-08-23,64094.35546875,2764.447021484375,0.42802373144320255,0.07966752784437325,1.8787364405109555,0.5744779337760598
2024-08-24,64178.9921875,2769.3896484375,0.41776407604087307,0.07808561779291523,1.7894928383687227,0.7241110804187367
2024-08-25,64333.54296875,2749.15771484375,0.4095107077914468,0.08150311093308993,1.8039580708657745,0.7219333561184658
2024-08-26,62880.66015625,2681.340576171875,0.39975996055527885,0.06643341259481872,1.4605612599073594,0.7358856387173425
2024-08-27,59504.1328125,2458.7265625,0.39177198919773726,0.043145622474629164,0.9734745237127141,0.6641749246596594
2024-08-28,59027.625,2528.41552734375,0.38451119516725557,0.022076190513461214,0.5440743288111356,0.583459197627495
2024-08-29,59388.1796875,2528.792724609375,0.37960359421047707,0.026973179783940537,0.6289174908393169,0.5149035780592087
2024-08-30,59119.4765625,2525.822021484375,0.3755452976523472,0.021747163428504024,0.5132227416220181,0.51772989940977
2024-08-31,58969.8984375,2513.393798828125,0.3723891737253075,0.020164763540858388,0.4713050434089936,0.5126912527347025
2024-09-01,57325.48828125,2427.90234375,0.36895901173146145,0.003770169507966159,0.14196209588421604,0.5304131912159572
2024-09-02,59112.48046875,2538.187255859375,0.36557511909369456,0.01763040407652383,0.4162022627688317,0.510450403639013
2024-09-03,57431.0234375,2420.603759765625,0.3576681021597491,0.004513662137382468,0.1563592895572718,0.5204373090638198
2024-09-04,57971.5390625,2448.97705078125,0.35007287573906687,0.008512090237958958,0.2362172016498434,0.5058668468632167
2024-09-05,56160.48828125,2367.737548828125,0.34194068461486765,-0.012990137578656302,-0.18815219629402868,0.5122616904038613
2024-09-06,53948.75390625,2223.87646484375,0.33854133950255055,-0.03212691283618696,-0.5606192894283206,0.5039064092379923
2024-09-07,54139.6875,2274.107177734375,0.33877226308432207,-0.035202224122423686,-0.6120092148207902,0.5207770528553229
2024-09-08,54841.56640625,2297.29296875,0.33824931025770594,-0.02493764066181292,-0.4012916442806204,0.525389984138768
2024-09-09,57019.53515625,2358.482177734375,0.3358094466653047,0.005414833345220416,0.19825726963494225,0.5124427480506649
2024-09-10,57648.7109375,2389.5810546875,0.33171381991672194,0.011466756786546739,0.31587847834889565,0.48737114159257755
2024-09-11,57343.171875,2339.841552734375,0.3256958145143902,0.012114580549990706,0.3240187900976216,0.49430897043246924
2024-09-12,58127.01171875,2361.78173828125,0.32116224316890324,0.02190674104650192,0.5080152353558691,0.4892614397591307
2024-09-13,60571.30078125,2441.607177734375,0.31650464984222365,0.05159073799826608,1.07188544150718,0.4891310567182877
2024-09-14,60005.12109375,2418.595703125,0.3095256291347762,0.04352386627736493,0.8944309465627611,0.5472684367985194
2024-09-15,59182.8359375,2320.897216796875,0.30259619147893324,0.040693776180994234,0.8234655555714043,0.5394023792549019
2024-09-16,58192.5078125,2295.28369140625,0.2947038778898181,0.025236504163624218,0.5086652135047284,0.5112061643256152
2024-09-17,60308.5390625,2341.707763671875,0.2902599480700743,0.05401198031833587,1.0482925101866123,0.4422897355735449
2024-09-18,61649.6796875,2369.72900390625,0.2838138844866938,0.07079018098644596,1.3429826751727594,0.5086631849211184
2024-09-19,62940.45703125,2464.752197265625,0.2759182871664497,0.07849951036003056,1.455981236206919,0.5289623814953638
2024-09-20,63192.9765625,2561.072021484375,0.2701195466923816,0.07042353640787802,1.2699710135844888,0.571819677304622
2024-09-21,63394.83984375,2615.857177734375,0.26592209280255125,0.06680488771573856,1.1738077870725778,0.5101379393030192
2024-09-22,63648.7109375,2582.862548828125,0.26387326315966136,0.07316155399515978,1.2748648907577749,0.32147466164169336
2024-09-23,63329.80078125,2648.54638671875,0.26502385560020386,0.06021736115985021,1.0025891558923072,0.4381504496095329
2024-09-24,64301.96875,2654.35498046875,0.26612700899334313,0.0739333362746013,1.2495062498373377,0.307325489839263
2024-09-25,63143.14453125,2579.388671875,0.26849254526153293,0.06224565935854898,0.9994764195347283,0.3536401575989174
2024-09-26,65181.01953125,2632.199951171875,0.27039817429715585,0.08754683409933683,1.4837759404725233,0.23146399586232086
2024-09-27,65790.6640625,2695.900634765625,0.2737885913305939,0.08889977783046454,1.4849137012247058,0.3457363306143868
2024-09-28,65887.6484375,2677.5390625,0.277865416064481,0.09085886916735575,1.4908762404835905,0.46212100443925214
2024-09-29,65635.3046875,2659.346923828125,0.27955280933057763,0.08766576043078977,1.3947257057052647,0.4715490441516757
2024-09-30,63329.5,2603.062744140625,0.28116426814120943,0.05670066990120226,0.7450589020722092,0.39187484696410124
2024-10-01,60837.0078125,2448.921142578125,0.2846617866664242,0.03304706641658939,0.23633724983071824,0.1937136017060137
2024-10-02,60632.78515625,2365.231689453125,0.2895367184958822,0.03925857331045535,0.34819850894623927,0.06753144412697307
2024-10-03,60759.40234375,2349.791259765625,0.2925951616641361,0.042199390358321764,0.3943411815371492,0.06841046406909305
2024-10-04,62067.4765625,2414.7939453125,0.2938980840191871,0.05412770884329632,0.6506515607023686,0.10682198355176992
2024-10-05,62089.94921875,2415.6318359375,0.29566936915473857,0.05312438350369497,0.6155047688274671,0.040005925126375075
2024-10-06,62818.953125,2439.957763671875,0.29679427119821555,0.06014688769562504,0.780014003478478,0.030749462863032095
2024-10-07,62236.66015625,2421.796630859375,0.29984987286215287,0.05156135315520061,0.5462583864079087,0.05291812987230655
2024-10-08,62131.96875,2439.8408203125,0.3032470364396074,0.04644100255841366,0.3931883335453495,0.020045088901329434
2024-10-09,60582.1015625,2368.283447265625,0.30913725464571135,0.029357284171883435,-0.12180347623180707,0.0035239330255833873
2024-10-10,60274.5,2383.85791015625,0.3166463003715246,0.021620211200021444,-0.40620427805400783,0.004440386121725359
2024-10-11,62445.08984375,2436.513427734375,0.3256074395720999,0.049540028412488724,0.45314858912235545,0.013885486069949859
2024-10-12,63193.0234375,2476.523193359375,0.33269961423375943,0.05514692273842314,0.6244075192743367,0.016510027102172854
2024-10-13,62851.375,2467.677001953125,0.3396092018167762,0.050028196049217044,0.43263471182835084,0.00794685484502239
2024-10-14,66046.125,2628.89990234375,0.34391053370275787,0.07720726910599929,1.3440783129709994,0.003962788643393159
2024-10-15,67041.109375,2606.02197265625,0.34929827717930506,0.09406468147804325,1.8787887162131223,0.0153644519378644
2024-10-16,67612.71875,2611.10205078125,0.356452043853175,0.10044611840176465,2.0476611895169627,0.04081271190443718
2024-10-17,67399.8359375,2604.2734375,0.36687678053769457,0.09665658176348302,1.857406251115731,0.11141263368017051
2024-10-18,68418.7890625,2641.55224609375,0.37194568479439244,0.10509127426373688,2.0654975187356053,0.1138854242099967
2024-10-19,68362.734375,2648.656982421875,0.37854511141661934,0.10180365241850531,1.8925629659320748,0.16885504912281862
2024-10-20,69001.703125,2746.364013671875,0.38353904418746565,0.09588855618659053,1.653670176043513,0.173213172207695
2024-10-21,67367.8515625,2665.712158203125,0.3929461775842729,0.08194191469588752,1.1815570340158477,0.13490201091237425
2024-10-22,67361.40625,2620.197509765625,0.4121805898785093,0.08702161278347731,1.3118657905142772,0.1258548611833044
2024-10-23,66432.1953125,2509.098876953125,0.42838380413147237,0.09005205994791687,1.3812212641450394,0.17529655146259504
2024-10-24,68161.0546875,2534.49853515625,0.4308508063952987,0.11024445215379686,1.9631672716450541,0.17764006264536703
2024-10-25,66642.4140625,2435.93408203125,0.4296744156870447,0.1034682496080066,1.7200427323702894,0.2612409067474953
2024-10-26,67014.6953125,2479.603271484375,0.42153483211257375,0.0999467759183883,1.586933999107272,0.2354267787631945
2024-10-27,67929.296875,2505.940673828125,0.41490998953205144,0.10781836973969305,1.7699939612280693,0.28324383562288147
2024-10-28,69907.7578125,2565.34814453125,0.42553895967963173,0.125261596121236,2.1953556800950507,0.33329104817541166
2024-10-29,72720.4921875,2637.95751953125,0.4501656234691481,0.1501626849372677,2.7523789914580337,0.43798775685863145
2024-10-30,72339.5390625,2657.37255859375,0.5104042906618605,0.1364958294373544,2.277091684829207,0.6728670945788728
